firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Dolorita,Ilchuk,506,false,06.01.2022,01-03-2022,lunch
Elise,Rosbotham,721,false,26.01.2022,02-03-2022,breakfast
Harwilll,Boustead,540,true,23.01.2022,24-03-2022,breakfast
Prudy,Grimbleby,565,true,06.01.2022,01-03-2022,breakfast
Monty,Galland,716,true,07.01.2022,30-03-2022,breakfast
Eulalie,Bessell,571,false,30.01.2022,06-04-2022,breakfast
Lorettalorna,Kobiela,637,true,02.02.2022,11-03-2022,lunch
Ellene,Nazareth,659,true,26.01.2022,26-03-2022,lunch
Edgard,McGairl,598,true,18.01.2022,25-03-2022,breakfast
Clotilda,Ciciura,733,true,12.01.2022,25-03-2022,lunch
Bridget,Burgill,602,false,18.01.2022,28-03-2022,lunch
Erik,Durbin,708,false,05.01.2022,16-03-2022,lunch
Heida,Turland,746,false,06.01.2022,04-04-2022,breakfast
Andrew,Verlinde,788,true,12.01.2022,03-03-2022,lunch
Rasla,Rigardeau,649,false,14.01.2022,17-03-2022,lunch
Corilla,Befroy,673,false,10.01.2022,21-03-2022,breakfast
Kevina,Wickson,627,false,15.01.2022,03-03-2022,lunch
Martynne,Windram,722,false,11.01.2022,12-03-2022,lunch
Decca,Duffie,598,true,17.01.2022,09-03-2022,lunch
Zebulen,Gilkison,522,true,19.01.2022,09-03-2022,breakfast
Viviana,Fearnside,593,false,02.02.2022,13-03-2022,lunch
Kerry,Leipold,757,false,16.01.2022,06-03-2022,lunch
Sharon,O'Heagertie,567,true,07.01.2022,26-03-2022,lunch
Crista,Birkhead,527,true,03.01.2022,06-03-2022,lunch
Wiatt,Warkup,705,true,26.01.2022,27-03-2022,breakfast
Waldon,Beszant,545,false,17.01.2022,25-03-2022,breakfast
Marleen,Broy,787,true,01.02.2022,23-03-2022,lunch
Chancey,Fergusson,591,true,01.02.2022,30-03-2022,lunch
Hammad,Belliss,689,false,02.01.2022,29-03-2022,breakfast
Meggi,Bartoleyn,706,false,01.02.2022,23-03-2022,lunch
Dallas,Oade,792,true,25.01.2022,04-03-2022,lunch
Ara,Ragg,614,false,18.01.2022,10-03-2022,lunch
Yovonnda,Conneau,650,false,11.01.2022,14-03-2022,lunch
Cull,Crumpe,624,true,08.01.2022,21-03-2022,breakfast
Calvin,Brawn,632,false,05.01.2022,30-03-2022,breakfast
Alix,Durward,650,true,31.01.2022,02-04-2022,breakfast
Zebadiah,Whybray,658,true,08.01.2022,24-03-2022,breakfast
Zonnya,Smiths,717,false,09.01.2022,27-03-2022,lunch
Inness,Espadater,606,false,21.01.2022,31-03-2022,breakfast
Wallie,Petr,693,false,06.01.2022,05-04-2022,breakfast
Gun,Don,524,true,26.01.2022,29-03-2022,breakfast
Dell,Pimer,687,true,23.01.2022,19-03-2022,lunch
Ondrea,De la Barre,542,true,11.01.2022,06-04-2022,breakfast
Sophia,Tarquinio,593,false,30.01.2022,06-03-2022,lunch
Sherry,Rosnau,662,false,23.01.2022,01-03-2022,lunch
Remy,Exton,629,true,09.01.2022,15-03-2022,lunch
Benjamin,Leimster,585,false,31.01.2022,08-03-2022,lunch
Terri-jo,Dulany,652,false,26.01.2022,29-03-2022,breakfast
Fraze,Tchaikovsky,554,true,02.02.2022,04-03-2022,breakfast
Benoite,Gosneye,629,false,15.01.2022,05-04-2022,breakfast
Lanni,McIlherran,719,false,15.01.2022,02-04-2022,breakfast
Juana,Mowday,755,false,26.01.2022,15-03-2022,lunch
Ferdy,Bethell,724,false,19.01.2022,02-04-2022,lunch
Raymond,de Clerq,710,false,28.01.2022,24-03-2022,breakfast
Terrell,Minker,626,false,12.01.2022,18-03-2022,breakfast
Kristina,Kahan,744,false,29.01.2022,03-04-2022,lunch
Winfield,Rubens,524,false,13.01.2022,11-03-2022,lunch
Luca,Heino,612,true,04.01.2022,16-03-2022,breakfast
Frank,Weatherup,565,false,01.02.2022,02-04-2022,breakfast
Jeramie,Fyfe,703,true,04.01.2022,02-03-2022,breakfast
Tito,MacKnight,770,false,22.01.2022,25-03-2022,lunch
Eydie,Loding,665,false,24.01.2022,13-03-2022,lunch
Avram,Pumfrett,794,true,02.01.2022,02-04-2022,breakfast
Thaddus,Waszkiewicz,690,true,08.01.2022,06-03-2022,breakfast
Hollie,Borrows,685,false,19.01.2022,22-03-2022,lunch
Isabelle,Todhunter,578,false,01.02.2022,20-03-2022,lunch
Terri,Rieme,695,false,28.01.2022,15-03-2022,breakfast
Victor,Umney,581,true,08.01.2022,24-03-2022,breakfast
